Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
38521, 1, 0, 0, 
38522, 0, 0, 0, 
38523, 0, 0, 0, 
38524, 1, 0, 0, 
38525, 1, 0, 0, 
38526, 0, 0, 0, 
38527, 0, 0, 0, 
38528, 1, 0, 0, 
38529, 1, 0, 0, 
38530, 0, 0, 0, 
38531, 0, 0, 0, 
38532, 1, 0, 0, 
38533, 1, 0, 0, 
38534, 0, 0, 0, 
38535, 0, 0, 0, 
38536, 1, 0, 0, 
38537, 1, 0, 0, 
38538, 0, 0, 0, 
38539, 0, 0, 0, 
38540, 1, 0, 0, 
38541, 1, 0, 0, 
38542, 0, 1, 0, 
38543, 0, 1, 0, 
38544, 1, 1, 0, 
38545, 1, 1, 1, 
38546, 0, 1, 1, 
38547, 0, 1, 1, 
38548, 1, 1, 1, 
38549, 1, 1, 1, 
38550, 0, 1, 1, 
38551, 0, 1, 1, 
38552, 1, 1, 1, 
38553, 1, 1, 0, 
38554, 0, 1, 0, 
38555, 0, 1, 0, 
38556, 1, 1, 0, 
38557, 1, 1, 0, 
38558, 0, 1, 0, 
38559, 0, 1, 0, 
38560, 1, 1, 0, 
38561, 1, 1, 1, 
38562, 0, 1, 1, 
38563, 0, 1, 1, 
38564, 1, 1, 1, 
38565, 1, 1, 1, 
38566, 0, 1, 1, 
38567, 0, 1, 1, 
38568, 1, 1, 1, 
38569, 1, 1, 0, 
38570, 0, 1, 0, 
38571, 0, 1, 0, 
38572, 1, 1, 0, 
38573, 1, 1, 1, 
38574, 0, 1, 1, 
38575, 0, 1, 1, 
38576, 1, 1, 1, 
38577, 1, 1, 1, 
38578, 0, 1, 1, 
38579, 0, 1, 1, 
38580, 1, 1, 1, 
38581, 1, 1, 1, 
38582, 0, 1, 1, 
38583, 0, 1, 1, 
38584, 1, 1, 1, 
38585, 1, 1, 1, 
38586, 0, 1, 1, 
38587, 0, 1, 1, 
38588, 1, 1, 1, 
38589, 1, 1, 0, 
38590, 0, 1, 0, 
38591, 0, 1, 0, 
38592, 1, 1, 0, 
38593, 1, 1, 1, 
38594, 0, 1, 1, 
38595, 0, 1, 1, 
38596, 1, 1, 1, 
38597, 1, 1, 0, 
38598, 0, 1, 0, 
38599, 0, 1, 0, 
38600, 1, 1, 0, 
38601, 1, 1, 1, 
38602, 0, 1, 1, 
38603, 0, 1, 1, 
38604, 1, 1, 1, 
38605, 1, 1, 1, 
38606, 0, 1, 1, 
38607, 0, 1, 1, 
38608, 1, 1, 1, 
38609, 1, 1, 1, 
38610, 0, 1, 1, 
38611, 0, 1, 1, 
38612, 1, 1, 1, 
38613, 1, 1, 1, 
38614, 0, 1, 1, 
38615, 0, 1, 1, 
38616, 1, 1, 1, 
38617, 1, 1, 1, 
38618, 0, 1, 1, 
38619, 0, 1, 1, 
38620, 1, 1, 1, 
38621, 1, 1, 0, 
38622, 0, 1, 0, 
38623, 0, 1, 0, 
38624, 1, 1, 0, 
38625, 1, 1, 0, 
38626, 0, 1, 0, 
38627, 0, 1, 0, 
38628, 1, 1, 0, 
38629, 1, 1, 1, 
38630, 0, 1, 1, 
38631, 0, 1, 1, 
38632, 1, 1, 1, 
38633, 1, 1, 0, 
38634, 0, 1, 0, 
38635, 0, 1, 0, 
38636, 1, 1, 0, 
38637, 1, 1, 1, 
38638, 0, 1, 1, 
38639, 0, 1, 1, 
38640, 1, 1, 1, 
38641, 1, 1, 0, 
38642, 0, 1, 0, 
38643, 0, 1, 0, 
38644, 1, 1, 0, 
38645, 1, 1, 0, 
38646, 0, 1, 0, 
38647, 0, 1, 0, 
38648, 1, 1, 0, 
38649, 1, 1, 0, 
38650, 0, 1, 0, 
38651, 0, 1, 0, 
38652, 1, 1, 0, 
38653, 1, 1, 0, 
38654, 0, 1, 0, 
38655, 0, 1, 0, 
38656, 1, 1, 0, 
38657, 1, 1, 0, 
38658, 0, 1, 0, 
38659, 0, 1, 0, 
38660, 1, 1, 0, 
38661, 1, 1, 0, 
38662, 0, 1, 0, 
38663, 0, 1, 0, 
38664, 1, 1, 0, 
38665, 1, 1, 0, 
38666, 0, 1, 0, 
38667, 0, 1, 0, 
38668, 1, 1, 0, 
38669, 1, 1, 0, 
38670, 0, 0, 0, 
38671, 0, 0, 0, 
38672, 1, 0, 0, 
38673, 1, 0, 1, 
38674, 0, 0, 1, 
38675, 0, 0, 1, 
38676, 1, 0, 1, 
38677, 1, 0, 1, 
38678, 0, 0, 1, 
38679, 0, 0, 1, 
38680, 1, 0, 1, 
38681, 1, 0, 0, 
38682, 0, 0, 0, 
38683, 0, 0, 0, 
38684, 1, 0, 0, 
38685, 1, 0, 0, 
38686, 0, 0, 0, 
38687, 0, 0, 0, 
38688, 1, 0, 0, 
38689, 1, 0, 1, 
38690, 0, 0, 1, 
38691, 0, 0, 1, 
38692, 1, 0, 1, 
38693, 1, 0, 1, 
38694, 0, 0, 1, 
38695, 0, 0, 1, 
38696, 1, 0, 1, 
38697, 1, 0, 0, 
38698, 0, 0, 0, 
38699, 0, 0, 0, 
38700, 1, 0, 0, 
38701, 1, 0, 1, 
38702, 0, 0, 1, 
38703, 0, 0, 1, 
38704, 1, 0, 1, 
38705, 1, 0, 1, 
38706, 0, 0, 1, 
38707, 0, 0, 1, 
38708, 1, 0, 1, 
38709, 1, 0, 1, 
38710, 0, 0, 1, 
38711, 0, 0, 1, 
38712, 1, 0, 1, 
38713, 1, 0, 1, 
38714, 0, 0, 1, 
38715, 0, 0, 1, 
38716, 1, 0, 1, 
38717, 1, 0, 0, 
38718, 0, 0, 0, 
38719, 0, 0, 0, 
38720, 1, 0, 0, 
38721, 1, 0, 1, 
38722, 0, 0, 1, 
38723, 0, 0, 1, 
38724, 1, 0, 1, 
38725, 1, 0, 0, 
38726, 0, 0, 0, 
38727, 0, 0, 0, 
38728, 1, 0, 0, 
38729, 1, 0, 1, 
38730, 0, 0, 1, 
38731, 0, 0, 1, 
38732, 1, 0, 1, 
38733, 1, 0, 1, 
38734, 0, 0, 1, 
38735, 0, 0, 1, 
38736, 1, 0, 1, 
38737, 1, 0, 1, 
38738, 0, 0, 1, 
38739, 0, 0, 1, 
38740, 1, 0, 1, 
38741, 1, 0, 1, 
38742, 0, 0, 1, 
38743, 0, 0, 1, 
38744, 1, 0, 1, 
38745, 1, 0, 1, 
38746, 0, 0, 1, 
38747, 0, 0, 1, 
38748, 1, 0, 1, 
38749, 1, 0, 0, 
38750, 0, 0, 0, 
38751, 0, 0, 0, 
38752, 1, 0, 0, 
38753, 1, 0, 0, 
38754, 0, 0, 0, 
38755, 0, 0, 0, 
38756, 1, 0, 0, 
38757, 1, 0, 1, 
38758, 0, 0, 1, 
38759, 0, 0, 1, 
38760, 1, 0, 1, 
38761, 1, 0, 0, 
38762, 0, 0, 0, 
38763, 0, 0, 0, 
38764, 1, 0, 0, 
38765, 1, 0, 1, 
38766, 0, 0, 1, 
38767, 0, 0, 1, 
38768, 1, 0, 1, 
38769, 1, 0, 0, 
38770, 0, 0, 0, 
38771, 0, 0, 0, 
38772, 1, 0, 0, 
38773, 1, 0, 0, 
38774, 0, 0, 0, 
38775, 0, 0, 0, 
38776, 1, 0, 0, 
38777, 1, 0, 0, 
38778, 0, 0, 0, 
38779, 0, 0, 0, 
38780, 1, 0, 0, 
38781, 1, 0, 0, 
38782, 0, 0, 0, 
38783, 0, 0, 0, 
38784, 1, 0, 0, 
38785, 1, 0, 0, 
38786, 0, 0, 0, 
38787, 0, 0, 0, 
38788, 1, 0, 0, 
38789, 1, 0, 0, 
38790, 0, 0, 0, 
38791, 0, 0, 0, 
38792, 1, 0, 0, 
38793, 1, 0, 0, 
38794, 0, 0, 0, 
38795, 0, 0, 0, 
38796, 1, 0, 0, 
38797, 1, 0, 0, 
38798, 0, 1, 0, 
38799, 0, 1, 0, 
38800, 1, 1, 0, 
38801, 1, 1, 1, 
38802, 0, 1, 1, 
38803, 0, 1, 1, 
38804, 1, 1, 1, 
38805, 1, 1, 1, 
38806, 0, 1, 1, 
38807, 0, 1, 1, 
38808, 1, 1, 1, 
38809, 1, 1, 0, 
38810, 0, 1, 0, 
38811, 0, 1, 0, 
38812, 1, 1, 0, 
38813, 1, 1, 0, 
38814, 0, 1, 0, 
38815, 0, 1, 0, 
38816, 1, 1, 0, 
38817, 1, 1, 0, 
38818, 0, 1, 0, 
38819, 0, 1, 0, 
38820, 1, 1, 0, 
38821, 1, 1, 0, 
38822, 0, 1, 0, 
38823, 0, 1, 0, 
38824, 1, 1, 0, 
38825, 1, 1, 0, 
38826, 0, 1, 0, 
38827, 0, 1, 0, 
38828, 1, 1, 0, 
38829, 1, 1, 0, 
38830, 0, 1, 0, 
38831, 0, 1, 0, 
38832, 1, 1, 0, 
38833, 1, 1, 0, 
38834, 0, 1, 0, 
38835, 0, 1, 0, 
38836, 1, 1, 0, 
38837, 1, 1, 0, 
38838, 0, 1, 0, 
38839, 0, 1, 0, 
38840, 1, 1, 0, 
38841, 1, 1, 0, 
38842, 0, 1, 0, 
38843, 0, 1, 0, 
38844, 1, 1, 0, 
38845, 1, 1, 0, 
38846, 0, 1, 0, 
38847, 0, 1, 0, 
38848, 1, 1, 0, 
38849, 1, 1, 0, 
38850, 0, 1, 0, 
38851, 0, 1, 0, 
38852, 1, 1, 0, 
38853, 1, 1, 0, 
38854, 0, 1, 0, 
38855, 0, 1, 0, 
38856, 1, 1, 0, 
38857, 1, 1, 0, 
38858, 0, 1, 0, 
38859, 0, 1, 0, 
38860, 1, 1, 0, 
38861, 1, 1, 0, 
38862, 0, 1, 0, 
38863, 0, 1, 0, 
38864, 1, 1, 0, 
38865, 1, 1, 0, 
38866, 0, 1, 0, 
38867, 0, 1, 0, 
38868, 1, 1, 0, 
38869, 1, 1, 0, 
38870, 0, 1, 0, 
38871, 0, 1, 0, 
38872, 1, 1, 0, 
38873, 1, 1, 0, 
38874, 0, 1, 0, 
38875, 0, 1, 0, 
38876, 1, 1, 0, 
38877, 1, 1, 0, 
38878, 0, 1, 0, 
38879, 0, 1, 0, 
38880, 1, 1, 0, 
38881, 1, 1, 0, 
38882, 0, 1, 0, 
38883, 0, 1, 0, 
38884, 1, 1, 0, 
38885, 1, 1, 0, 
38886, 0, 1, 0, 
38887, 0, 1, 0, 
38888, 1, 1, 0, 
38889, 1, 1, 0, 
38890, 0, 1, 0, 
38891, 0, 1, 0, 
38892, 1, 1, 0, 
38893, 1, 1, 0, 
38894, 0, 1, 0, 
38895, 0, 1, 0, 
38896, 1, 1, 0, 
38897, 1, 1, 0, 
38898, 0, 1, 0, 
38899, 0, 1, 0, 
38900, 1, 1, 0, 
38901, 1, 1, 0, 
38902, 0, 1, 0, 
38903, 0, 1, 0, 
38904, 1, 1, 0, 
38905, 1, 1, 0, 
38906, 0, 1, 0, 
38907, 0, 1, 0, 
38908, 1, 1, 0, 
38909, 1, 1, 0, 
38910, 0, 1, 0, 
38911, 0, 1, 0, 
38912, 1, 1, 0, 
38913, 1, 1, 0, 
38914, 0, 1, 0, 
38915, 0, 1, 0, 
38916, 1, 1, 0, 
38917, 1, 1, 0, 
38918, 0, 1, 0, 
38919, 0, 1, 0, 
38920, 1, 1, 0, 
38921, 1, 1, 0, 
38922, 0, 1, 0, 
38923, 0, 1, 0, 
38924, 1, 1, 0, 
38925, 1, 1, 0, 
38926, 0, 0, 0, 
38927, 0, 0, 0, 
38928, 1, 0, 0, 
38929, 1, 0, 1, 
38930, 0, 0, 1, 
38931, 0, 0, 1, 
38932, 1, 0, 1, 
38933, 1, 0, 1, 
38934, 0, 0, 1, 
38935, 0, 0, 1, 
38936, 1, 0, 1, 
38937, 1, 0, 0, 
38938, 0, 0, 0, 
38939, 0, 0, 0, 
38940, 1, 0, 0, 
38941, 1, 0, 0, 
38942, 0, 0, 0, 
38943, 0, 0, 0, 
38944, 1, 0, 0, 
38945, 1, 0, 0, 
38946, 0, 0, 0, 
38947, 0, 0, 0, 
38948, 1, 0, 0, 
38949, 1, 0, 0, 
38950, 0, 0, 0, 
38951, 0, 0, 0, 
38952, 1, 0, 0, 
38953, 1, 0, 0, 
38954, 0, 0, 0, 
38955, 0, 0, 0, 
38956, 1, 0, 0, 
38957, 1, 0, 0, 
38958, 0, 0, 0, 
38959, 0, 0, 0, 
38960, 1, 0, 0, 
38961, 1, 0, 0, 
38962, 0, 0, 0, 
38963, 0, 0, 0, 
38964, 1, 0, 0, 
38965, 1, 0, 0, 
38966, 0, 0, 0, 
38967, 0, 0, 0, 
38968, 1, 0, 0, 
38969, 1, 0, 0, 
38970, 0, 0, 0, 
38971, 0, 0, 0, 
38972, 1, 0, 0, 
38973, 1, 0, 0, 
38974, 0, 0, 0, 
38975, 0, 0, 0, 
38976, 1, 0, 0, 
38977, 1, 0, 0, 
38978, 0, 0, 0, 
38979, 0, 0, 0, 
38980, 1, 0, 0, 
38981, 1, 0, 0, 
38982, 0, 0, 0, 
38983, 0, 0, 0, 
38984, 1, 0, 0, 
38985, 1, 0, 0, 
38986, 0, 0, 0, 
38987, 0, 0, 0, 
38988, 1, 0, 0, 
38989, 1, 0, 0, 
38990, 0, 0, 0, 
38991, 0, 0, 0, 
38992, 1, 0, 0, 
38993, 1, 0, 0, 
38994, 0, 0, 0, 
38995, 0, 0, 0, 
38996, 1, 0, 0, 
38997, 1, 0, 0, 
38998, 0, 0, 0, 
38999, 0, 0, 0, 
39000, 1, 0, 0, 
39001, 1, 0, 0, 
39002, 0, 0, 0, 
39003, 0, 0, 0, 
39004, 1, 0, 0, 
39005, 1, 0, 0, 
39006, 0, 0, 0, 
39007, 0, 0, 0, 
39008, 1, 0, 0, 
39009, 1, 0, 0, 
39010, 0, 0, 0, 
39011, 0, 0, 0, 
39012, 1, 0, 0, 
39013, 1, 0, 0, 
39014, 0, 0, 0, 
39015, 0, 0, 0, 
39016, 1, 0, 0, 
39017, 1, 0, 0, 
39018, 0, 0, 0, 
39019, 0, 0, 0, 
39020, 1, 0, 0, 
39021, 1, 0, 0, 
39022, 0, 0, 0, 
39023, 0, 0, 0, 
39024, 1, 0, 0, 
39025, 1, 0, 0, 
39026, 0, 0, 0, 
39027, 0, 0, 0, 
39028, 1, 0, 0, 
39029, 1, 0, 0, 
39030, 0, 0, 0, 
39031, 0, 0, 0, 
39032, 1, 0, 0, 
39033, 1, 0, 0, 
39034, 0, 0, 0, 
39035, 0, 0, 0, 
39036, 1, 0, 0, 
39037, 1, 0, 0, 
39038, 0, 0, 0, 
39039, 0, 0, 0, 
39040, 1, 0, 0, 
39041, 1, 0, 0, 
39042, 0, 0, 0, 
39043, 0, 0, 0, 
39044, 1, 0, 0, 
39045, 1, 0, 0, 
39046, 0, 0, 0, 
39047, 0, 0, 0, 
39048, 1, 0, 0, 
39049, 1, 0, 0, 
39050, 0, 0, 0, 
39051, 0, 0, 0, 
39052, 1, 0, 0, 
39053, 1, 0, 0, 
39054, 0, 1, 0, 
39055, 0, 1, 0, 
39056, 1, 1, 0, 
39057, 1, 1, 1, 
39058, 0, 1, 1, 
39059, 0, 1, 1, 
39060, 1, 1, 1, 
39061, 1, 1, 0, 
39062, 0, 1, 0, 
39063, 0, 1, 0, 
39064, 1, 1, 0, 
39065, 1, 1, 1, 
39066, 0, 1, 1, 
39067, 0, 1, 1, 
39068, 1, 1, 1, 
39069, 1, 1, 1, 
39070, 0, 1, 1, 
39071, 0, 1, 1, 
39072, 1, 1, 1, 
39073, 1, 1, 0, 
39074, 0, 1, 0, 
39075, 0, 1, 0, 
39076, 1, 1, 0, 
39077, 1, 1, 0, 
39078, 0, 1, 0, 
39079, 0, 1, 0, 
39080, 1, 1, 0, 
39081, 1, 1, 0, 
39082, 0, 1, 0, 
39083, 0, 1, 0, 
39084, 1, 1, 0, 
39085, 1, 1, 0, 
39086, 0, 1, 0, 
39087, 0, 1, 0, 
39088, 1, 1, 0, 
39089, 1, 1, 1, 
39090, 0, 1, 1, 
39091, 0, 1, 1, 
39092, 1, 1, 1, 
39093, 1, 1, 1, 
39094, 0, 1, 1, 
39095, 0, 1, 1, 
39096, 1, 1, 1, 
39097, 1, 1, 1, 
39098, 0, 1, 1, 
39099, 0, 1, 1, 
39100, 1, 1, 1, 
39101, 1, 1, 1, 
39102, 0, 1, 1, 
39103, 0, 1, 1, 
39104, 1, 1, 1, 
39105, 1, 1, 1, 
39106, 0, 1, 1, 
39107, 0, 1, 1, 
39108, 1, 1, 1, 
39109, 1, 1, 0, 
39110, 0, 1, 0, 
39111, 0, 1, 0, 
39112, 1, 1, 0, 
39113, 1, 1, 1, 
39114, 0, 1, 1, 
39115, 0, 1, 1, 
39116, 1, 1, 1, 
39117, 1, 1, 1, 
39118, 0, 1, 1, 
39119, 0, 1, 1, 
39120, 1, 1, 1, 
39121, 1, 1, 1, 
39122, 0, 1, 1, 
39123, 0, 1, 1, 
39124, 1, 1, 1, 
39125, 1, 1, 1, 
39126, 0, 1, 1, 
39127, 0, 1, 1, 
39128, 1, 1, 1, 
39129, 1, 1, 0, 
39130, 0, 1, 0, 
39131, 0, 1, 0, 
39132, 1, 1, 0, 
39133, 1, 1, 0, 
39134, 0, 1, 0, 
39135, 0, 1, 0, 
39136, 1, 1, 0, 
39137, 1, 1, 0, 
39138, 0, 1, 0, 
39139, 0, 1, 0, 
39140, 1, 1, 0, 
39141, 1, 1, 1, 
39142, 0, 1, 1, 
39143, 0, 1, 1, 
39144, 1, 1, 1, 
39145, 1, 1, 0, 
39146, 0, 1, 0, 
39147, 0, 1, 0, 
39148, 1, 1, 0, 
39149, 1, 1, 1, 
39150, 0, 1, 1, 
39151, 0, 1, 1, 
39152, 1, 1, 1, 
39153, 1, 1, 0, 
39154, 0, 1, 0, 
39155, 0, 1, 0, 
39156, 1, 1, 0, 
39157, 1, 1, 0, 
39158, 0, 1, 0, 
39159, 0, 1, 0, 
39160, 1, 1, 0, 
39161, 1, 1, 0, 
39162, 0, 1, 0, 
39163, 0, 1, 0, 
39164, 1, 1, 0, 
39165, 1, 1, 0, 
39166, 0, 1, 0, 
39167, 0, 1, 0, 
39168, 1, 1, 0, 
39169, 1, 1, 0, 
39170, 0, 1, 0, 
39171, 0, 1, 0, 
39172, 1, 1, 0, 
39173, 1, 1, 0, 
39174, 0, 1, 0, 
39175, 0, 1, 0, 
39176, 1, 1, 0, 
39177, 1, 1, 0, 
39178, 0, 1, 0, 
39179, 0, 1, 0, 
39180, 1, 1, 0, 
39181, 1, 1, 0, 
39182, 0, 0, 0, 
39183, 0, 0, 0, 
39184, 1, 0, 0, 
39185, 1, 0, 1, 
39186, 0, 0, 1, 
39187, 0, 0, 1, 
39188, 1, 0, 1, 
39189, 1, 0, 0, 
39190, 0, 0, 0, 
39191, 0, 0, 0, 
39192, 1, 0, 0, 
39193, 1, 0, 1, 
39194, 0, 0, 1, 
39195, 0, 0, 1, 
39196, 1, 0, 1, 
39197, 1, 0, 1, 
39198, 0, 0, 1, 
39199, 0, 0, 1, 
39200, 1, 0, 1, 
39201, 1, 0, 0, 
39202, 0, 0, 0, 
39203, 0, 0, 0, 
39204, 1, 0, 0, 
39205, 1, 0, 0, 
39206, 0, 0, 0, 
39207, 0, 0, 0, 
39208, 1, 0, 0, 
39209, 1, 0, 0, 
39210, 0, 0, 0, 
39211, 0, 0, 0, 
39212, 1, 0, 0, 
39213, 1, 0, 0, 
39214, 0, 0, 0, 
39215, 0, 0, 0, 
39216, 1, 0, 0, 
39217, 1, 0, 1, 
39218, 0, 0, 1, 
39219, 0, 0, 1, 
39220, 1, 0, 1, 
39221, 1, 0, 1, 
39222, 0, 0, 1, 
39223, 0, 0, 1, 
39224, 1, 0, 1, 
39225, 1, 0, 1, 
39226, 0, 0, 1, 
39227, 0, 0, 1, 
39228, 1, 0, 1, 
39229, 1, 0, 1, 
39230, 0, 0, 1, 
39231, 0, 0, 1, 
39232, 1, 0, 1, 
39233, 1, 0, 1, 
39234, 0, 0, 1, 
39235, 0, 0, 1, 
39236, 1, 0, 1, 
39237, 1, 0, 0, 
39238, 0, 0, 0, 
39239, 0, 0, 0, 
39240, 1, 0, 0, 
39241, 1, 0, 1, 
39242, 0, 0, 1, 
39243, 0, 0, 1, 
39244, 1, 0, 1, 
39245, 1, 0, 1, 
39246, 0, 0, 1, 
39247, 0, 0, 1, 
39248, 1, 0, 1, 
39249, 1, 0, 1, 
39250, 0, 0, 1, 
39251, 0, 0, 1, 
39252, 1, 0, 1, 
39253, 1, 0, 1, 
39254, 0, 0, 1, 
39255, 0, 0, 1, 
39256, 1, 0, 1, 
39257, 1, 0, 0, 
39258, 0, 0, 0, 
39259, 0, 0, 0, 
39260, 1, 0, 0, 
39261, 1, 0, 0, 
39262, 0, 0, 0, 
39263, 0, 0, 0, 
39264, 1, 0, 0, 
39265, 1, 0, 0, 
39266, 0, 0, 0, 
39267, 0, 0, 0, 
39268, 1, 0, 0, 
39269, 1, 0, 1, 
39270, 0, 0, 1, 
39271, 0, 0, 1, 
39272, 1, 0, 1, 
39273, 1, 0, 0, 
39274, 0, 0, 0, 
39275, 0, 0, 0, 
39276, 1, 0, 0, 
39277, 1, 0, 1, 
39278, 0, 0, 1, 
39279, 0, 0, 1, 
39280, 1, 0, 1, 
39281, 1, 0, 0, 
39282, 0, 0, 0, 
39283, 0, 0, 0, 
39284, 1, 0, 0, 
39285, 1, 0, 0, 
39286, 0, 0, 0, 
39287, 0, 0, 0, 
39288, 1, 0, 0, 
39289, 1, 0, 0, 
39290, 0, 0, 0, 
39291, 0, 0, 0, 
39292, 1, 0, 0, 
39293, 1, 0, 0, 
39294, 0, 0, 0, 
39295, 0, 0, 0, 
39296, 1, 0, 0, 
39297, 1, 0, 0, 
39298, 0, 0, 0, 
39299, 0, 0, 0, 
39300, 1, 0, 0, 
39301, 1, 0, 0, 
39302, 0, 0, 0, 
39303, 0, 0, 0, 
39304, 1, 0, 0, 
39305, 1, 0, 0, 
39306, 0, 0, 0, 
39307, 0, 0, 0, 
39308, 1, 0, 0, 
39309, 1, 0, 0, 
39310, 0, 1, 0, 
39311, 0, 1, 0, 
39312, 1, 1, 0, 
39313, 1, 1, 1, 
39314, 0, 1, 1, 
39315, 0, 1, 1, 
39316, 1, 1, 1, 
39317, 1, 1, 0, 
39318, 0, 1, 0, 
39319, 0, 1, 0, 
39320, 1, 1, 0, 
39321, 1, 1, 1, 
39322, 0, 1, 1, 
39323, 0, 1, 1, 
39324, 1, 1, 1, 
39325, 1, 1, 0, 
39326, 0, 1, 0, 
39327, 0, 1, 0, 
39328, 1, 1, 0, 
39329, 1, 1, 0, 
39330, 0, 1, 0, 
39331, 0, 1, 0, 
39332, 1, 1, 0, 
39333, 1, 1, 0, 
39334, 0, 1, 0, 
39335, 0, 1, 0, 
39336, 1, 1, 0, 
39337, 1, 1, 0, 
39338, 0, 1, 0, 
39339, 0, 1, 0, 
39340, 1, 1, 0, 
39341, 1, 1, 1, 
39342, 0, 1, 1, 
39343, 0, 1, 1, 
39344, 1, 1, 1, 
39345, 1, 1, 0, 
39346, 0, 1, 0, 
39347, 0, 1, 0, 
39348, 1, 1, 0, 
39349, 1, 1, 0, 
39350, 0, 1, 0, 
39351, 0, 1, 0, 
39352, 1, 1, 0, 
39353, 1, 1, 1, 
39354, 0, 1, 1, 
39355, 0, 1, 1, 
39356, 1, 1, 1, 
39357, 1, 1, 0, 
39358, 0, 1, 0, 
39359, 0, 1, 0, 
39360, 1, 1, 0, 
39361, 1, 1, 0, 
39362, 0, 1, 0, 
39363, 0, 1, 0, 
39364, 1, 1, 0, 
39365, 1, 1, 0, 
39366, 0, 1, 0, 
39367, 0, 1, 0, 
39368, 1, 1, 0, 
39369, 1, 1, 0, 
39370, 0, 1, 0, 
39371, 0, 1, 0, 
39372, 1, 1, 0, 
39373, 1, 1, 0, 
39374, 0, 1, 0, 
39375, 0, 1, 0, 
39376, 1, 1, 0, 
39377, 1, 1, 1, 
39378, 0, 1, 1, 
39379, 0, 1, 1, 
39380, 1, 1, 1, 
39381, 1, 1, 1, 
39382, 0, 1, 1, 
39383, 0, 1, 1, 
39384, 1, 1, 1, 
39385, 1, 1, 1, 
39386, 0, 1, 1, 
39387, 0, 1, 1, 
39388, 1, 1, 1, 
39389, 1, 1, 1, 
39390, 0, 1, 1, 
39391, 0, 1, 1, 
39392, 1, 1, 1, 
39393, 1, 1, 1, 
39394, 0, 1, 1, 
39395, 0, 1, 1, 
39396, 1, 1, 1, 
39397, 1, 1, 1, 
39398, 0, 1, 1, 
39399, 0, 1, 1, 
39400, 1, 1, 1, 
39401, 1, 1, 0, 
39402, 0, 1, 0, 
39403, 0, 1, 0, 
39404, 1, 1, 0, 
39405, 1, 1, 0, 
39406, 0, 1, 0, 
39407, 0, 1, 0, 
39408, 1, 1, 0, 
39409, 1, 1, 0, 
39410, 0, 1, 0, 
39411, 0, 1, 0, 
39412, 1, 1, 0, 
39413, 1, 1, 0, 
39414, 0, 1, 0, 
39415, 0, 1, 0, 
39416, 1, 1, 0, 
39417, 1, 1, 0, 
39418, 0, 1, 0, 
39419, 0, 1, 0, 
39420, 1, 1, 0, 
39421, 1, 1, 0, 
39422, 0, 1, 0, 
39423, 0, 1, 0, 
39424, 1, 1, 0, 
39425, 1, 1, 0, 
39426, 0, 1, 0, 
39427, 0, 1, 0, 
39428, 1, 1, 0, 
39429, 1, 1, 0, 
39430, 0, 1, 0, 
39431, 0, 1, 0, 
39432, 1, 1, 0, 
39433, 1, 1, 0, 
39434, 0, 1, 0, 
39435, 0, 1, 0, 
39436, 1, 1, 0, 
39437, 1, 1, 0, 
39438, 0, 0, 0, 
39439, 0, 0, 0, 
39440, 1, 0, 0, 
39441, 1, 0, 1, 
39442, 0, 0, 1, 
39443, 0, 0, 1, 
39444, 1, 0, 1, 
39445, 1, 0, 0, 
39446, 0, 0, 0, 
39447, 0, 0, 0, 
39448, 1, 0, 0, 
39449, 1, 0, 1, 
39450, 0, 0, 1, 
39451, 0, 0, 1, 
39452, 1, 0, 1, 
39453, 1, 0, 0, 
39454, 0, 0, 0, 
39455, 0, 0, 0, 
39456, 1, 0, 0, 
39457, 1, 0, 0, 
39458, 0, 0, 0, 
39459, 0, 0, 0, 
39460, 1, 0, 0, 
39461, 1, 0, 0, 
39462, 0, 0, 0, 
39463, 0, 0, 0, 
39464, 1, 0, 0, 
39465, 1, 0, 0, 
39466, 0, 0, 0, 
39467, 0, 0, 0, 
39468, 1, 0, 0, 
39469, 1, 0, 1, 
39470, 0, 0, 1, 
39471, 0, 0, 1, 
39472, 1, 0, 1, 
39473, 1, 0, 0, 
39474, 0, 0, 0, 
39475, 0, 0, 0, 
39476, 1, 0, 0, 
39477, 1, 0, 0, 
39478, 0, 0, 0, 
39479, 0, 0, 0, 
39480, 1, 0, 0, 
39481, 1, 0, 1, 
39482, 0, 0, 1, 
39483, 0, 0, 1, 
39484, 1, 0, 1, 
39485, 1, 0, 0, 
39486, 0, 0, 0, 
39487, 0, 0, 0, 
39488, 1, 0, 0, 
39489, 1, 0, 0, 
39490, 0, 0, 0, 
39491, 0, 0, 0, 
39492, 1, 0, 0, 
39493, 1, 0, 0, 
39494, 0, 0, 0, 
39495, 0, 0, 0, 
39496, 1, 0, 0, 
39497, 1, 0, 0, 
39498, 0, 0, 0, 
39499, 0, 0, 0, 
39500, 1, 0, 0, 
39501, 1, 0, 0, 
39502, 0, 0, 0, 
39503, 0, 0, 0, 
39504, 1, 0, 0, 
39505, 1, 0, 1, 
39506, 0, 0, 1, 
39507, 0, 0, 1, 
39508, 1, 0, 1, 
39509, 1, 0, 1, 
39510, 0, 0, 1, 
39511, 0, 0, 1, 
39512, 1, 0, 1, 
39513, 1, 0, 1, 
